Id,WnvPresent
115451,0.42728830729028283
115452,0.42728830729028283
115453,0.42728830729028283
369,0.12212934368876768
370,0.05768187226220458
371,0.13534658710057018
372,0.10103862838204244
373,0.10103862838204244
374,0.10103862838204244
375,0.10103862838204244
376,0.10103862838204244
1577,0.06228790608625406
1578,0.026461915463680236
1579,0.06345713474968835
1580,0.051543414460531345
1581,0.051543414460531345
1582,0.051543414460531345
1583,0.051543414460531345
1584,0.051543414460531345
2788,0.0955436228857454
2789,0.04462910735340322
2790,0.10518253170042154
2791,0.0819759172680917
2792,0.0819759172680917
2793,0.0819759172680917
2794,0.0819759172680917
2795,0.0819759172680917
4002,0.1546827796524445
4003,0.08237107981601417
4004,0.16484940927956612
4005,0.13638957147705952
4006,0.13638957147705952
4007,0.13638957147705952
4008,0.13638957147705952
4009,0.13638957147705952
5213,0.09698913937710409
5214,0.060445358008482976
5215,0.10571094388543269
5216,0.08433375171081302
5217,0.08433375171081302
5218,0.08433375171081302
5219,0.08433375171081302
5220,0.08433375171081302
6422,0.2047465244554809
6423,0.09535763679612319
6424,0.2008401548120037
6425,0.17732412895225066
6426,0.17732412895225066
6427,0.17732412895225066
6428,0.17732412895225066
6429,0.17732412895225066
7631,0.2050386648185415
7632,0.11269927324090315
7633,0.20190935528645673
7634,0.17913178392076815
7635,0.17913178392076815
7636,0.17913178392076815
7637,0.17913178392076815
7638,0.17913178392076815
8848,0.28367824807736053
8849,0.16447481218691007
8850,0.2719508826270543
8851,0.25451393745519907
8852,0.25451393745519907
8853,0.25451393745519907
8854,0.25451393745519907
8855,0.25451393745519907
10060,0.2417317779432672
10061,0.1464727980409145
10062,0.2179985916263366
10063,0.22061637588365962
10064,0.22061637588365962
10065,0.22061637588365962
10066,0.22061637588365962
10067,0.22061637588365962
11274,0.2505756281170341
11275,0.15050548786062531
11276,0.23261371328293073
11277,0.2317913942382799
11278,0.2317913942382799
11279,0.2317913942382799
11280,0.2317913942382799
11281,0.2317913942382799
12506,0.37719216444803266
12507,0.24336825624534567
12508,0.36424789223226617
12509,0.34046295735531784
12510,0.34046295735531784
12511,0.34046295735531784
12512,0.34046295735531784
12513,0.34046295735531784
13715,0.39749475032006437
13716,0.24953345387783332
13717,0.3903596906705967
13718,0.3594078750858983
13719,0.3594078750858983
13720,0.3594078750858983
13721,0.3594078750858983
13722,0.3594078750858983
14940,0.4700218925882361
14941,0.3215277847943818
14942,0.5027517397591337
14943,0.4452722307833046
14944,0.4452722307833046
14945,0.4452722307833046
14946,0.4452722307833046
14947,0.4452722307833046
16152,0.4697223442885997
16153,0.3071571072401593
16154,0.483957971363154
16155,0.4421501018385068
16156,0.4421501018385068
16157,0.4421501018385068
16158,0.4421501018385068
16159,0.4421501018385068
17370,0.4529356739836785
17371,0.27581161110207353
17372,0.47296854711587166
17373,0.43146800800452895
17374,0.43146800800452895
17375,0.43146800800452895
17376,0.43146800800452895
17377,0.43146800800452895
18584,0.5213481036327247
18585,0.3337531933996511
18586,0.550112495802412
18587,0.49623193867512855
18588,0.49623193867512855
18589,0.49623193867512855
18590,0.49623193867512855
18591,0.49623193867512855
19822,0.5661547724478243
19823,0.36341264158640013
19824,0.5940505346317437
19825,0.541038607490228
19826,0.541038607490228
19827,0.541038607490228
19828,0.541038607490228
19829,0.541038607490228
21070,0.42169344227214367
21071,0.25110123210659746
21072,0.43718271473090664
21073,0.4010971526839178
21074,0.4010971526839178
21075,0.4010971526839178
21076,0.4010971526839178
21077,0.4010971526839178
22285,0.43264230065043874
22286,0.25523764290643053
22287,0.44569516850289254
22288,0.4072851429260661
22289,0.4072851429260661
22290,0.4072851429260661
22291,0.4072851429260661
22292,0.4072851429260661
23538,0.45224713172560455
23539,0.267639238972542
23540,0.4629892362201244
23541,0.42557795318869346
23542,0.42557795318869346
23543,0.42557795318869346
23544,0.42557795318869346
23545,0.42557795318869346
24763,0.4651498632070339
24764,0.2931905798505505
24765,0.48298219274899246
24766,0.4437654828525085
24767,0.4437654828525085
24768,0.4437654828525085
24769,0.4437654828525085
24770,0.4437654828525085
26004,0.2829762268924855
26005,0.1405343325947464
26006,0.24448525565526502
26007,0.25026302221208363
26008,0.25026302221208363
26009,0.25026302221208363
26010,0.25026302221208363
26011,0.25026302221208363
27224,0.25653957414647954
27225,0.1489940753097462
27226,0.225893136914925
27227,0.2367986299561675
27228,0.2367986299561675
27229,0.2367986299561675
27230,0.2367986299561675
27231,0.2367986299561675
28440,0.29710015561250513
28441,0.18386896229365957
28442,0.2627827324009427
28443,0.2776530201792679
28444,0.2776530201792679
28445,0.2776530201792679
28446,0.2776530201792679
28447,0.2776530201792679
29652,0.20915592872291885
29653,0.12102425950014974
29654,0.17435353060335643
29655,0.1923111191800534
29656,0.1923111191800534
29657,0.1923111191800534
29658,0.1923111191800534
29659,0.1923111191800534
30867,0.0949297649955568
30868,0.054838979048995234
30869,0.1121236090481425
30870,0.08043690432097803
30871,0.08043690432097803
30872,0.08043690432097803
30873,0.08043690432097803
30874,0.08043690432097803
32079,0.11409667867811912
32080,0.05876413024031206
32081,0.12586702512673034
32082,0.09022640736801815
32083,0.09022640736801815
32084,0.09022640736801815
32085,0.09022640736801815
32086,0.09022640736801815
33290,0.10746039182379351
33291,0.06636269422196107
33292,0.1209069533541296
33293,0.08745646867199498
33294,0.08745646867199498
33295,0.08745646867199498
33296,0.08745646867199498
33297,0.08745646867199498
34502,0.1095617141022603
34503,0.06427230386008999
34504,0.12989684409891006
34505,0.08651864636541012
34506,0.08651864636541012
34507,0.08651864636541012
34508,0.08651864636541012
34509,0.08651864636541012
35715,0.11128752460867783
35716,0.06837179855131068
35717,0.1362951240968392
35718,0.09440349885003642
35719,0.09440349885003642
35720,0.09440349885003642
35721,0.09440349885003642
35722,0.09440349885003642
36942,0.1166169291489209
36943,0.08601969005302688
36944,0.13534511970804344
36945,0.11338968346483286
36946,0.11338968346483286
36947,0.11338968346483286
36948,0.11338968346483286
36949,0.11338968346483286
38150,0.16770238381084518
38151,0.12008868362354494
38152,0.1950473259560851
38153,0.15999358322193502
38154,0.15999358322193502
38155,0.15999358322193502
38156,0.15999358322193502
38157,0.15999358322193502
39371,0.21339886548525075
39372,0.11753722041286206
39373,0.21525107486121342
39374,0.19211339908926509
39375,0.19211339908926509
39376,0.19211339908926509
39377,0.19211339908926509
39378,0.19211339908926509
40626,0.20728237305907368
40627,0.1251813264168448
40628,0.2085430738486984
40629,0.18653175018330273
40630,0.18653175018330273
40631,0.18653175018330273
40632,0.18653175018330273
40633,0.18653175018330273
41855,0.23024092651989336
41856,0.13540660505408345
41857,0.23239784597859306
41858,0.20416493065346736
41859,0.20416493065346736
41860,0.20416493065346736
41861,0.20416493065346736
41862,0.20416493065346736
43066,0.27113842964718743
43067,0.17606552373264212
43068,0.26552252627192535
43069,0.24839351637331436
43070,0.24839351637331436
43071,0.24839351637331436
43072,0.24839351637331436
43073,0.24839351637331436
44315,0.30003954969462604
44316,0.21785035191829885
44317,0.27485599026124224
44318,0.27420739179412923
44319,0.27420739179412923
44320,0.27420739179412923
44321,0.27420739179412923
44322,0.27420739179412923
45530,0.29490944252018697
45531,0.19580513585494896
45532,0.2902974724179004
45533,0.2747391280596057
45534,0.2747391280596057
45535,0.2747391280596057
45536,0.2747391280596057
45537,0.2747391280596057
46759,0.31804050823258145
46760,0.20400312246003055
46761,0.3111714848099587
46762,0.28762704708502046
46763,0.28762704708502046
46764,0.28762704708502046
46765,0.28762704708502046
46766,0.28762704708502046
47969,0.32728571592142086
47970,0.2131075192307575
47971,0.32452361173319816
47972,0.29985228604182074
47973,0.29985228604182074
47974,0.29985228604182074
47975,0.29985228604182074
47976,0.29985228604182074
49195,0.43826972204090636
49196,0.2975661357827237
49197,0.4475225135355443
49198,0.4038447564088516
49199,0.4038447564088516
49200,0.4038447564088516
49201,0.4038447564088516
49202,0.4038447564088516
50403,0.44661487693151847
50404,0.30274483338365693
50405,0.45768330236909305
50406,0.41675695774818083
50407,0.41675695774818083
50408,0.41675695774818083
50409,0.41675695774818083
50410,0.41675695774818083
51629,0.5081823099595093
51630,0.331069032100362
51631,0.5229160851424106
51632,0.4739574999244695
51633,0.4739574999244695
51634,0.4739574999244695
51635,0.4739574999244695
51636,0.4739574999244695
52852,0.5587394416247239
52853,0.3548808399473241
52854,0.5863424660376461
52855,0.529735198157454
52856,0.529735198157454
52857,0.529735198157454
52858,0.529735198157454
52859,0.529735198157454
54060,0.5459543144279683
54061,0.3433286225882784
54062,0.5527644683186815
54063,0.5145151493897151
54064,0.5145151493897151
54065,0.5145151493897151
54066,0.5145151493897151
54067,0.5145151493897151
55287,0.44483215306341434
55288,0.2836432639740658
55289,0.4515842147434951
55290,0.42109186635196744
55291,0.42109186635196744
55292,0.42109186635196744
55293,0.42109186635196744
55294,0.42109186635196744
56495,0.5054663891189111
56496,0.31320162074421903
56497,0.5326472899020519
56498,0.47438747162944567
56499,0.47438747162944567
56500,0.47438747162944567
56501,0.47438747162944567
56502,0.47438747162944567
57714,0.5332034759451195
57715,0.3299552072835623
57716,0.544923187800628
57717,0.4974521288545055
57718,0.4974521288545055
57719,0.4974521288545055
57720,0.4974521288545055
57721,0.4974521288545055
58931,0.31016975660554713
58932,0.18627984186115185
58933,0.33342959773675923
58934,0.300145238325794
58935,0.300145238325794
58936,0.300145238325794
58937,0.300145238325794
58938,0.300145238325794
60141,0.38969278783857497
60142,0.2600122412416953
60143,0.38696537798501934
60144,0.3683949495786083
60145,0.3683949495786083
60146,0.3683949495786083
60147,0.3683949495786083
60148,0.3683949495786083
61364,0.2637983349146844
61365,0.16480003548280556
61366,0.2646985265220039
61367,0.2638815416960905
61368,0.2638815416960905
61369,0.2638815416960905
61370,0.2638815416960905
61371,0.2638815416960905
62572,0.27825891587663076
62573,0.16252676580912095
62574,0.25876643775030406
62575,0.2662048783535161
62576,0.2662048783535161
62577,0.2662048783535161
62578,0.2662048783535161
62579,0.2662048783535161
63787,0.3918076850843375
63788,0.2669025044196741
63789,0.395076226259948
63790,0.3704061946119541
63791,0.3704061946119541
63792,0.3704061946119541
63793,0.3704061946119541
63794,0.3704061946119541
64995,0.3356165819596798
64996,0.2071857033658934
64997,0.3266851191756636
64998,0.3173866108510651
64999,0.3173866108510651
65000,0.3173866108510651
65001,0.3173866108510651
65002,0.3173866108510651
66209,0.21062531009541924
66210,0.10347804094117434
66211,0.19409472375481812
66212,0.1924123801790089
66213,0.1924123801790089
66214,0.1924123801790089
66215,0.1924123801790089
66216,0.1924123801790089
67424,0.11226481022626318
67425,0.08447404425821606
67426,0.11971378378238386
67427,0.0939518211190081
67428,0.0939518211190081
67429,0.0939518211190081
67430,0.0939518211190081
67431,0.0939518211190081
68638,0.10461266795493154
68639,0.0756862916030359
68640,0.11403305199567529
68641,0.0825554860977046
68642,0.0825554860977046
68643,0.0825554860977046
68644,0.0825554860977046
68645,0.0825554860977046
69851,0.10577165243523416
69852,0.07699758488917152
69853,0.12114072813799824
69854,0.08351236546340335
69855,0.08351236546340335
69856,0.08351236546340335
69857,0.08351236546340335
69858,0.08351236546340335
71079,0.12272447476423022
71080,0.0881725320758512
71081,0.13684204369605715
71082,0.10411612856055343
71083,0.10411612856055343
71084,0.10411612856055343
71085,0.10411612856055343
71086,0.10411612856055343
72328,0.20715982970339225
72329,0.14703806270017894
72330,0.23395975280129389
72331,0.18915384300758897
72332,0.18915384300758897
72333,0.18915384300758897
72334,0.18915384300758897
72335,0.18915384300758897
73618,0.23577392775523426
73619,0.16669683107211367
73620,0.22341043503785585
73621,0.21364687277223712
73622,0.21364687277223712
73623,0.21364687277223712
73624,0.21364687277223712
73625,0.21364687277223712
74869,0.3133317340711198
74870,0.24868532440506805
74871,0.3020534897249756
74872,0.29332291798640425
74873,0.29332291798640425
74874,0.29332291798640425
74875,0.29332291798640425
74876,0.29332291798640425
76114,0.29048900070882605
76115,0.21575363361354824
76116,0.28978584384850925
76117,0.2701967856074194
76118,0.2701967856074194
76119,0.2701967856074194
76120,0.2701967856074194
76121,0.2701967856074194
77367,0.35778581908773655
77368,0.2600245731747326
77369,0.33526974909551505
77370,0.32896174571032993
77371,0.32896174571032993
77372,0.32896174571032993
77373,0.32896174571032993
77374,0.32896174571032993
78637,0.4556894048763452
78638,0.33012459621082335
78639,0.43513326186781254
78640,0.41862772400702897
78641,0.41862772400702897
78642,0.41862772400702897
78643,0.41862772400702897
78644,0.41862772400702897
79917,0.49511727087079926
79918,0.3418936205444
79919,0.49731316877115106
79920,0.471453454370539
79921,0.471453454370539
79922,0.471453454370539
79923,0.471453454370539
79924,0.471453454370539
81129,0.48527642739933435
81130,0.3573411157983756
81131,0.5014355016627815
81132,0.4671418143244971
81133,0.4671418143244971
81134,0.4671418143244971
81135,0.4671418143244971
81136,0.4671418143244971
82366,0.5475055246504993
82367,0.37453131481580576
82368,0.5579453767128396
82369,0.5207747731230715
82370,0.5207747731230715
82371,0.5207747731230715
82372,0.5207747731230715
82373,0.5207747731230715
83576,0.47596808181463834
83577,0.30687321194172035
83578,0.4674010617002442
83579,0.4456285653320014
83580,0.4456285653320014
83581,0.4456285653320014
83582,0.4456285653320014
83583,0.4456285653320014
84805,0.5672406113490748
84806,0.37782448914976563
84807,0.5738797515187452
84808,0.5322675568692283
84809,0.5322675568692283
84810,0.5322675568692283
84811,0.5322675568692283
84812,0.5322675568692283
86013,0.5592311122122794
86014,0.37305319548744487
86015,0.5713189065048199
86016,0.5250048197907209
86017,0.5250048197907209
86018,0.5250048197907209
86019,0.5250048197907209
86020,0.5250048197907209
87236,0.5472849787696179
87237,0.3677983206374577
87238,0.5571122773417574
87239,0.5126565506897647
87240,0.5126565506897647
87241,0.5126565506897647
87242,0.5126565506897647
87243,0.5126565506897647
88445,0.5572463734573279
88446,0.3609664443760448
88447,0.5529222688291556
88448,0.5203359895753025
88449,0.5203359895753025
88450,0.5203359895753025
88451,0.5203359895753025
88452,0.5203359895753025
89664,0.38648651940548406
89665,0.23191050507805192
89666,0.36621541142799835
89667,0.35935461120865936
89668,0.35935461120865936
89669,0.35935461120865936
89670,0.35935461120865936
89671,0.35935461120865936
90886,0.35272692643640347
90887,0.21553642044539983
90888,0.3329736353430562
