Id,WnvPresent
20735,0.37249923858107203
20736,0.37249923858107203
21948,0.36849974289058957
21949,0.2798918279893604
21950,0.37774937698723016
21951,0.3374633818761024
21952,0.3374633818761024
21953,0.3374633818761024
21954,0.3374633818761024
21955,0.3374633818761024
23186,0.4268203352412405
23187,0.288262035618736
23188,0.4403971230979682
23189,0.3981298461302375
23190,0.3981298461302375
23191,0.3981298461302375
23192,0.3981298461302375
23193,0.3981298461302375
24426,0.4486793305467735
24427,0.2943064672854874
24428,0.4527114277449915
24429,0.4167678688096469
24430,0.4167678688096469
24431,0.4167678688096469
24432,0.4167678688096469
24433,0.4167678688096469
25649,0.30092451261421704
25650,0.16391550896977777
25651,0.24069288018139723
25652,0.2548049850122106
25653,0.2548049850122106
25654,0.2548049850122106
25655,0.2548049850122106
25656,0.2548049850122106
26887,0.26861052466386626
26888,0.14943767003250683
26889,0.21591588624954355
26890,0.22496288581651025
26891,0.22496288581651025
26892,0.22496288581651025
26893,0.22496288581651025
26894,0.22496288581651025
28104,0.2769895636629796
28105,0.1961145931147015
28106,0.2815105418822436
28107,0.2431112021778635
28108,0.2431112021778635
28109,0.2431112021778635
28110,0.2431112021778635
28111,0.2431112021778635
29315,0.2534235438807644
29316,0.14158121078487323
29317,0.1944029599610519
29318,0.21210564931835332
29319,0.21210564931835332
29320,0.21210564931835332
29321,0.21210564931835332
29322,0.21210564931835332
30531,0.07239077090797087
30532,0.05916585504456139
30533,0.11057950384629937
30534,0.0736448228063303
30535,0.0736448228063303
30536,0.0736448228063303
30537,0.0736448228063303
30538,0.0736448228063303
31743,0.11089244372325063
31744,0.06259396406354609
31745,0.1488937804422851
31746,0.11283443408199884
31747,0.11283443408199884
31748,0.11283443408199884
31749,0.11283443408199884
31750,0.11283443408199884
32954,0.11187428865388561
32955,0.06270912212303739
32956,0.14773726549402424
32957,0.11267286656996828
32958,0.11267286656996828
32959,0.11267286656996828
32960,0.11267286656996828
32961,0.11267286656996828
34163,0.10201956661733756
34164,0.06048580336517673
34165,0.1341630655437755
34166,0.10399310271741069
34167,0.10399310271741069
34168,0.10399310271741069
34169,0.10399310271741069
34170,0.10399310271741069
35379,0.11464990644037096
35380,0.06250416667789045
35381,0.14023288546237248
35382,0.1188915909887216
35383,0.1188915909887216
35384,0.1188915909887216
35385,0.1188915909887216
35386,0.1188915909887216
36606,0.12405818518081936
36607,0.08804472229316816
36608,0.14782455854703178
36609,0.12091142702594361
36610,0.12091142702594361
36611,0.12091142702594361
36612,0.12091142702594361
36613,0.12091142702594361
37814,0.15179867308400666
37815,0.11588526766225747
37816,0.1770156840233881
37817,0.1543234523675462
37818,0.1543234523675462
37819,0.1543234523675462
37820,0.1543234523675462
37821,0.1543234523675462
39035,0.1976538100402771
39036,0.1411053338069821
39037,0.19756347659062978
39038,0.18397004472655806
39039,0.18397004472655806
39040,0.18397004472655806
39041,0.18397004472655806
39042,0.18397004472655806
40269,0.20712426491665023
40270,0.1391876674539591
40271,0.1949096325981552
40272,0.18925767074829952
40273,0.18925767074829952
40274,0.18925767074829952
40275,0.18925767074829952
40276,0.18925767074829952
41513,0.221196240165517
41514,0.1517781595864716
41515,0.20620465867042534
41516,0.19826012318439318
41517,0.19826012318439318
41518,0.19826012318439318
41519,0.19826012318439318
41520,0.19826012318439318
42730,0.25914877360397315
42731,0.1801811659295089
42732,0.24624362019882715
42733,0.23672273979302758
42734,0.23672273979302758
42735,0.23672273979302758
42736,0.23672273979302758
42737,0.23672273979302758
43979,0.28131596426050837
43980,0.2097706783963292
43981,0.24760629007974333
43982,0.2565094591565438
43983,0.2565094591565438
43984,0.2565094591565438
43985,0.2565094591565438
43986,0.2565094591565438
45193,0.30491985730099586
45194,0.20371397320630513
45195,0.2878635490232716
45196,0.2836202765849822
45197,0.2836202765849822
45198,0.2836202765849822
45199,0.2836202765849822
45200,0.2836202765849822
46422,0.3020326644738938
46423,0.2137059988955844
46424,0.285424753954731
46425,0.2777407535108562
46426,0.2777407535108562
46427,0.2777407535108562
46428,0.2777407535108562
46429,0.2777407535108562
47633,0.3228676102041064
47634,0.22979715307509932
47635,0.30041021255424005
47636,0.29578776575991805
47637,0.29578776575991805
47638,0.29578776575991805
47639,0.29578776575991805
47640,0.29578776575991805
48858,0.4173970904369764
48859,0.27187768012553404
48860,0.40192901323581914
48861,0.3763436350696282
48862,0.3763436350696282
48863,0.3763436350696282
48864,0.3763436350696282
48865,0.3763436350696282
50067,0.42653604677002244
50068,0.29627994880746117
50069,0.41854198456749175
50070,0.3886130854587326
50071,0.3886130854587326
50072,0.3886130854587326
50073,0.3886130854587326
50074,0.3886130854587326
51291,0.46788014296118524
51292,0.3262596946934027
51293,0.5002100334150817
51294,0.43555116308286207
51295,0.43555116308286207
51296,0.43555116308286207
51297,0.43555116308286207
51298,0.43555116308286207
52515,0.4909209327083064
52516,0.3422490256379526
52517,0.5064239263241496
52518,0.4562179209866865
52519,0.4562179209866865
52520,0.4562179209866865
52521,0.4562179209866865
52522,0.4562179209866865
53724,0.46185078502581417
53725,0.335517097868416
53726,0.4677002975922161
53727,0.4278871170171817
53728,0.4278871170171817
53729,0.4278871170171817
53730,0.4278871170171817
53731,0.4278871170171817
54949,0.4339311300899623
54950,0.3179206581360687
54951,0.4522783923600248
54952,0.4088615091766584
54953,0.4088615091766584
54954,0.4088615091766584
54955,0.4088615091766584
54956,0.4088615091766584
56159,0.45984026127976274
56160,0.336789291144289
56161,0.48156369812830113
56162,0.4300029528984181
56163,0.4300029528984181
56164,0.4300029528984181
56165,0.4300029528984181
56166,0.4300029528984181
57378,0.5137061533607424
57379,0.3427908088778772
57380,0.5440878991105158
57381,0.47669242988003446
57382,0.47669242988003446
57383,0.47669242988003446
57384,0.47669242988003446
57385,0.47669242988003446
58595,0.3392937175211884
58596,0.21574157330278665
58597,0.32429186121303083
58598,0.3004173392237956
58599,0.3004173392237956
58600,0.3004173392237956
58601,0.3004173392237956
58602,0.3004173392237956
59805,0.4122417905550742
59806,0.28799095580273404
59807,0.42553375202150506
59808,0.382419985681728
59809,0.382419985681728
59810,0.382419985681728
59811,0.382419985681728
59812,0.382419985681728
61028,0.33118527365619177
61029,0.2054536334824314
61030,0.30159820366701184
61031,0.2996292609146789
61032,0.2996292609146789
61033,0.2996292609146789
61034,0.2996292609146789
61035,0.2996292609146789
62236,0.31651888401299394
62237,0.1831075623897393
62238,0.2851068933674388
62239,0.26559075805155596
62240,0.26559075805155596
62241,0.26559075805155596
62242,0.26559075805155596
62243,0.26559075805155596
63451,0.38186731149398434
63452,0.2468983085080008
63453,0.36976396894882513
63454,0.34582685988618794
63455,0.34582685988618794
63456,0.34582685988618794
63457,0.34582685988618794
63458,0.34582685988618794
64659,0.2803133800360362
64660,0.2044873383766447
64661,0.25395267877702343
64662,0.24508189396944396
64663,0.24508189396944396
64664,0.24508189396944396
64665,0.24508189396944396
64666,0.24508189396944396
65873,0.2359083700174898
65874,0.1335636322350105
65875,0.19664414950016684
65876,0.18466967541046808
65877,0.18466967541046808
65878,0.18466967541046808
65879,0.18466967541046808
65880,0.18466967541046808
67088,0.14155933235551965
67089,0.10905687874590429
67090,0.1773301304089891
67091,0.14691301910018878
67092,0.14691301910018878
67093,0.14691301910018878
67094,0.14691301910018878
67095,0.14691301910018878
68301,0.133401422737096
68302,0.09386689308977665
68303,0.16798227542049454
68304,0.13341457968148038
68305,0.13341457968148038
68306,0.13341457968148038
68307,0.13341457968148038
68308,0.13341457968148038
69515,0.1361944274780317
69516,0.09010208253070426
69517,0.17123854595305418
69518,0.14038957639995836
69519,0.14038957639995836
69520,0.14038957639995836
69521,0.14038957639995836
69522,0.14038957639995836
70731,0.1461143295050338
70732,0.08438567677061817
70733,0.17384086148791897
70734,0.14585629941296696
70735,0.14585629941296696
70736,0.14585629941296696
70737,0.14585629941296696
70738,0.14585629941296696
71963,0.2523303629682484
71964,0.20183109663460358
71965,0.2618682900941814
71966,0.23653519463082773
71967,0.23653519463082773
71968,0.23653519463082773
71969,0.23653519463082773
71970,0.23653519463082773
73258,0.27367811623643773
73259,0.22402270870329796
73260,0.25815457963817834
73261,0.252612310373364
73262,0.252612310373364
73263,0.252612310373364
73264,0.252612310373364
73265,0.252612310373364
74511,0.32823496810793784
74512,0.23706061673617027
74513,0.29613920875752214
74514,0.30032089182157135
74515,0.30032089182157135
74516,0.30032089182157135
74517,0.30032089182157135
74518,0.30032089182157135
75771,0.3222125234524693
75772,0.24470942029997683
75773,0.3196073947585909
75774,0.30366085157784084
75775,0.30366085157784084
75776,0.30366085157784084
75777,0.30366085157784084
75778,0.30366085157784084
77016,0.3693717687599609
77017,0.3693717687599609
77018,0.2508687073434076
77019,0.359232540770812
77020,0.3409207678223213
77021,0.3409207678223213
77022,0.3409207678223213
77023,0.3409207678223213
77024,0.3409207678223213
78298,0.4426902638964843
78299,0.3198570925755957
78300,0.43253585292686586
78301,0.4030424307174012
78302,0.4030424307174012
78303,0.4030424307174012
78304,0.4030424307174012
78305,0.4030424307174012
79580,0.5218871737091417
79581,0.37220306330520436
79582,0.5362541129661587
79583,0.49456793453733566
79584,0.49456793453733566
79585,0.49456793453733566
79586,0.49456793453733566
79587,0.49456793453733566
80793,0.44375718539093806
80794,0.3290203152180904
80795,0.438232960643575
80796,0.4231442831472345
80797,0.4231442831472345
80798,0.4231442831472345
80799,0.4231442831472345
80800,0.4231442831472345
82024,0.5077060793824796
82025,0.35744663788541786
82026,0.5076778248547911
82027,0.48247592122790794
82028,0.48247592122790794
82029,0.48247592122790794
82030,0.48247592122790794
82031,0.48247592122790794
83240,0.44648895776311
83241,0.338007222120618
83242,0.46149627107618324
83243,0.41873015971596517
83244,0.41873015971596517
83245,0.41873015971596517
83246,0.41873015971596517
83247,0.41873015971596517
84469,0.5276917389230286
84470,0.3911618916837562
84471,0.54428930446714
84472,0.49700302045909595
84473,0.49700302045909595
84474,0.49700302045909595
84475,0.49700302045909595
84476,0.49700302045909595
85677,0.5186951251797131
85678,0.3876306373108167
85679,0.5251814572831459
85680,0.4852830814903146
85681,0.4852830814903146
85682,0.4852830814903146
85683,0.4852830814903146
85684,0.4852830814903146
86900,0.5294426932118141
86901,0.382176971905712
86902,0.5369126570354531
86903,0.49475789297035705
86904,0.49475789297035705
86905,0.49475789297035705
86906,0.49475789297035705
86907,0.49475789297035705
88109,0.5223954033267509
88110,0.391720116040515
88111,0.5202997946257929
88112,0.4866917893423663
88113,0.4866917893423663
88114,0.4866917893423663
88115,0.4866917893423663
88116,0.4866917893423663
89328,0.4231225208564496
89329,0.27501560154173743
89330,0.40578443743516907
89331,0.37576858702680793
89332,0.37576858702680793
89333,0.37576858702680793
89334,0.37576858702680793
89335,0.37576858702680793
90550,0.41627511248850046
90551,0.25833244109801173
90552,0.3920356464910567
90553,0.3835979249370094
90554,0.3835979249370094
90555,0.3835979249370094
90556,0.3835979249370094
90557,0.3835979249370094
91774,0.3862674594007792
91775,0.24614994347179572
91776,0.35229549378784986
91777,0.3394877173546793
91778,0.3394877173546793
91779,0.3394877173546793
91780,0.3394877173546793
91781,0.3394877173546793
92988,0.2869256089766946
92989,0.15710207565875278
92990,0.24316258057541465
92991,0.2394445051056323
92992,0.2394445051056323
92993,0.2394445051056323
92994,0.2394445051056323
92995,0.2394445051056323
94203,0.0971621561746654
94204,0.07308008360951196
94205,0.11826859672367865
94206,0.09070065585081294
94207,0.09070065585081294
94208,0.09070065585081294
94209,0.09070065585081294
94210,0.09070065585081294
95422,0.1469696091057558
95423,0.10325741545498562
95424,0.1772501721340477
95425,0.14734283907285095
95426,0.14734283907285095
95427,0.14734283907285095
95428,0.14734283907285095
95429,0.14734283907285095
96652,0.1649580222800833
96653,0.11204576739953896
96654,0.18028250364527992
96655,0.16012730014010215
96656,0.16012730014010215
96657,0.16012730014010215
96658,0.16012730014010215
96659,0.16012730014010215
97882,0.14379359976906295
97883,0.10052281219679965
97884,0.1585373355072708
97885,0.1377544137175412
97886,0.1377544137175412
97887,0.1377544137175412
97888,0.1377544137175412
97889,0.1377544137175412
99103,0.1909364784785982
99104,0.15370727723908273
99105,0.20305277454507692
99106,0.18003595027462055
99107,0.18003595027462055
99108,0.18003595027462055
99109,0.18003595027462055
99110,0.18003595027462055
100330,0.25880633092461297
100331,0.21924282845407655
100332,0.2570958325752781
100333,0.24163118069746006
100334,0.24163118069746006
100335,0.24163118069746006
100336,0.24163118069746006
100337,0.24163118069746006
101561,0.3043231438938953
101562,0.25581915712820597
101563,0.29432652431345413
101564,0.28050457229390885
101565,0.28050457229390885
101566,0.28050457229390885
101567,0.28050457229390885
101568,0.28050457229390885
102781,0.3167541933681836
102782,0.24307277317886183
102783,0.3103264785891321
102784,0.29555283595156173
102785,0.29555283595156173
102786,0.29555283595156173
102787,0.29555283595156173
102788,0.29555283595156173
104001,0.41900032443027085
104002,0.30196994611353056
104003,0.40059230882231867
104004,0.39064020651976733
104005,0.39064020651976733
104006,0.39064020651976733
104007,0.39064020651976733
104008,0.39064020651976733
105249,0.5334643750356247
105250,0.3965168454750807
105251,0.5343732805732389
105252,0.5006143206968292
105253,0.5006143206968292
105254,0.5006143206968292
105255,0.5006143206968292
105256,0.5006143206968292
106496,0.4455916656059102
106497,0.3363197435064946
106498,0.45308383452897694
106499,0.4138143674437259
106500,0.4138143674437259
106501,0.4138143674437259
106502,0.4138143674437259
106503,0.4138143674437259
107747,0.6159984426796797
107748,0.6159984426796797
107749,0.4413717620670834
107750,0.6308650409597248
107751,0.5834712124859556
107752,0.5834712124859556
107753,0.5834712124859556
107754,0.5834712124859556
107755,0.5834712124859556
108998,0.597665241191223
108999,0.42325498211561047
109000,0.6035447953808789
109001,0.5650817258780477
109002,0.5650817258780477
109003,0.5650817258780477
109004,0.5650817258780477
109005,0.5650817258780477
110229,0.5856087876584154
110230,0.4088460074282586
110231,0.5854121426561806
110232,0.5466404503125166
110233,0.5466404503125166
110234,0.5466404503125166
110235,0.5466404503125166
110236,0.5466404503125166
111459,0.32927697220186525
111460,0.20231298369256795
111461,0.27876370219301827
