Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1722,120,FV_RL_RH,6442.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,178.0,4,3,PConc,4,4,2,6,24.0,1,0.0,1346.0,GasA_GasW,5,1,SBrkr,1370.0,0.0,0.0,0,0,2,0,2,4,6,Typ,1,4,Attchd,2,2,3,3,1,120.0,49.0,0.0,0.0,0.0,0.0,0,10,Others,1.0,1.0,0.0
1112,60_20,FV_RL_RH,14598.0,1,3,Others,UpperQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,74.0,4,3,PConc,4,3,2,1,0.0,1,0.0,894.0,GasA_GasW,5,1,SBrkr,894.0,1039.0,0.0,0,0,2,1,4,4,9,Typ,1,4,BuiltIn,3,3,3,3,1,100.0,18.0,0.0,0.0,0.0,0.0,0,1,Others,1.0,1.0,0.0
1623,60_20,FV_RL_RH,8637.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,5,871.0,1,0.0,52.0,GasA_GasW,4,1,SBrkr,947.0,767.0,0.0,1,0,2,1,3,3,7,Typ,1,3,Attchd,3,2,3,3,1,256.0,48.0,0.0,0.0,0.0,0.0,0,4,Others,7.0,8.0,1.0
1201,60_20,FV_RL_RH,9120.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Hip,CompShg,Others,Others,Others,270.0,4,3,Others,3,3,1,5,442.0,1,0.0,459.0,GasA_GasW,3,1,SBrkr,943.0,933.0,0.0,0,0,2,1,4,4,8,Typ,1,3,Attchd,2,2,4,3,1,0.0,69.0,0.0,0.0,0.0,0.0,0,7,Others,34.0,34.0,0.0
1513,Others,FV_RL_RH,5142.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,3,1,5,224.0,1,0.0,725.0,GasA_GasW,3,1,SBrkr,949.0,343.0,0.0,0,0,1,1,3,4,6,Typ,0,0,Others,1,1,3,3,0,0.0,0.0,183.0,0.0,0.0,0.0,0,6,Others,85.0,85.0,85.0
957,60_20,FV_RL_RH,215245.0,1,1,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,4,5,1236.0,3,820.0,80.0,GasA_GasW,3,1,SBrkr,2036.0,0.0,0.0,2,0,2,0,3,3,8,Typ,2,4,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,44.0,44.0,0.0
1171,120,FV_RL_RH,4109.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,260.0,4,3,PConc,4,3,3,6,1141.0,1,0.0,416.0,GasA_GasW,5,1,SBrkr,1557.0,0.0,0.0,1,0,2,0,2,5,5,Typ,1,3,Attchd,2,2,3,3,1,124.0,113.0,0.0,0.0,0.0,0.0,0,6,Others,9.0,9.0,1.0
1145,60_20,FV_RL_RH,8285.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,6,397.0,1,0.0,439.0,GasA_GasW,4,1,SBrkr,844.0,893.0,0.0,0,1,2,1,3,4,7,Typ,0,0,Attchd,3,2,3,3,1,192.0,85.0,0.0,0.0,0.0,0.0,0,5,Others,16.0,16.0,0.0
2726,60_20,FV_RL_RH,20355.0,1,4,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,Others,Others,Others,Others,123.0,3,3,Others,4,3,3,3,810.0,5,826.0,229.0,GasA_GasW,3,1,SBrkr,1830.0,0.0,0.0,1,0,1,0,2,3,6,Typ,2,4,Attchd,1,2,3,3,1,0.0,115.0,168.0,0.0,0.0,0.0,0,6,Others,39.0,39.0,0.0
703,60_20,Others,3378.0,1,4,HLS_Low,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,8,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,1,0.0,1,0.0,651.0,GasA_GasW,4,1,SBrkr,707.0,682.0,0.0,0,0,1,1,3,3,6,Typ,2,4,Others,1,1,3,3,0,0.0,0.0,126.0,0.0,0.0,0.0,0,9,Others,62.0,63.0,46.0
760,Others,Others,5160.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,6,Hip,CompShg,Others,Others,Others,0.0,3,4,PConc,4,2,3,4,749.0,3,63.0,46.0,GasA_GasW,3,1,SBrkr,892.0,0.0,0.0,1,0,1,0,1,4,5,Others,0,0,Others,0,0,0,0,0,0.0,0.0,105.0,0.0,160.0,0.0,0,7,Others,0.0,86.0,27.0
1964,60_20,FV_RL_RH,7500.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,574.0,1,0.0,466.0,GasA_GasW,5,1,SBrkr,1040.0,0.0,0.0,1,0,1,0,3,4,6,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,48.0,48.0,44.0
2512,Others,FV_RL_RH,3735.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,218.0,4,3,PConc,4,3,1,6,450.0,1,0.0,241.0,GasA_GasW,5,1,SBrkr,713.0,739.0,0.0,1,0,2,1,3,4,6,Typ,0,0,Others,1,2,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,0,3,Others,7.0,7.0,0.0
159,Others,FV_RL_RH,6979.0,1,4,Others,LowerQuan,Norm,Norm,Others,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,6,1056.0,1,0.0,0.0,GasA_GasW,4,1,SBrkr,1056.0,0.0,0.0,2,0,0,0,0,3,4,Typ,0,0,Others,1,2,3,3,1,264.0,56.0,0.0,0.0,0.0,0.0,0,6,Others,30.0,30.0,0.0
1281,60_20,FV_RL_RH,7056.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,415.0,3,3,Others,3,3,1,4,400.0,1,0.0,380.0,GasA_GasW,3,1,SBrkr,983.0,813.0,0.0,1,0,1,1,4,3,8,Typ,1,3,Attchd,2,2,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,0,10,Others,45.0,45.0,0.0
468,60_20,FV_RL_RH,11911.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,684.0,GasA_GasW,5,1,SBrkr,684.0,876.0,0.0,0,0,2,1,3,4,6,Typ,1,4,BuiltIn,3,2,3,3,1,100.0,38.0,0.0,0.0,0.0,0.0,0,3,Others,4.0,4.0,0.0
290,Others,FV_RL_RH,7890.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,238.0,1,0.0,618.0,GasA_GasW,3,1,SBrkr,856.0,0.0,0.0,1,0,1,0,2,3,4,Typ,1,4,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,166.0,0.0,0,3,Others,71.0,71.0,11.0
665,Others,FV_RL_RH,10800.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,720.0,GasA_GasW,3,0,SBrkr,846.0,0.0,0.0,0,0,1,0,2,4,4,Typ,0,0,Others,3,2,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,29.0,89.0,30.0
1463,60_20,FV_RL_RH,11250.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1128.0,GasA_GasW,5,1,SBrkr,1149.0,1141.0,0.0,0,0,2,1,4,4,9,Typ,1,4,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,6.0,6.0,0.0
1792,60_20,FV_RL_RH,9605.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,982.0,GasA_GasW,5,1,SBrkr,982.0,995.0,0.0,0,0,2,1,3,4,7,Typ,0,0,Attchd,2,3,3,3,1,240.0,53.0,0.0,0.0,0.0,0.0,0,7,Others,1.0,1.0,0.0
923,60_20,FV_RL_RH,14680.0,1,3,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,793.0,1,0.0,480.0,GasA_GasW,5,1,SBrkr,1273.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,483.0,0.0,0.0,0.0,115.0,0.0,0,6,Others,49.0,49.0,0.0
500,60_20,FV_RL_RH,10208.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,921.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1264.0,GasA_GasW,5,1,SBrkr,1277.0,1067.0,0.0,0,0,2,1,3,4,7,Typ,1,3,Attchd,2,3,3,3,1,220.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,13.0,13.0,1.0
1408,Others,FV_RL_RH,19550.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,Others,Others,Others,Others,0.0,3,3,PConc,3,3,4,5,1035.0,1,0.0,545.0,GasA_GasW,5,1,SBrkr,1518.0,0.0,0.0,1,0,1,0,2,2,5,Typ,2,4,Others,0,0,0,0,1,0.0,39.0,0.0,0.0,0.0,0.0,0,1,Others,0.0,68.0,67.0
331,Others,Others,1491.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,4,3,3,2,150.0,6,480.0,0.0,GasA_GasW,5,1,SBrkr,630.0,0.0,0.0,1,0,1,0,1,3,3,Typ,0,0,Others,0,0,0,0,1,96.0,24.0,0.0,0.0,0.0,0.0,0,5,Others,0.0,38.0,0.0
170,Others,Others,4800.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,5,Hip,CompShg,Others,Others,Others,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,GasA_GasW,3,1,SBrkr,1157.0,687.0,0.0,1,0,1,0,3,3,9,Others,2,4,Others,1,1,3,3,1,84.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,110.0,110.0,54.0
2192,60_20,FV_RL_RH,8172.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,544.0,1,0.0,224.0,GasA_GasW,3,1,SBrkr,768.0,0.0,0.0,0,0,1,0,2,3,4,Typ,1,2,Others,1,1,3,3,1,0.0,0.0,196.0,0.0,0.0,0.0,0,7,Others,48.0,52.0,0.0
2571,75,FV_RL_RH,25419.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,8,4,Others,CompShg,Others,Others,Others,0.0,4,4,PConc,3,3,1,6,1036.0,2,184.0,140.0,GasA_GasW,4,1,SBrkr,1360.0,1360.0,392.0,1,1,2,0,4,4,8,Typ,1,5,Others,1,2,3,3,1,0.0,16.0,552.0,0.0,0.0,512.0,5,3,Others,88.0,88.0,72.0
2314,60_20,FV_RL_RH,13031.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,1,5,592.0,1,0.0,99.0,GasA_GasW,4,1,SBrkr,691.0,807.0,0.0,0,0,2,1,3,3,6,Typ,1,3,Attchd,3,2,3,3,1,315.0,44.0,0.0,0.0,0.0,0.0,0,7,Others,11.0,11.0,1.0
2647,Others,Others,5633.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,2,1,1,0.0,1,0.0,844.0,GasA_GasW,3,1,SBrkr,844.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,3,3,0,50.0,81.0,123.0,0.0,0.0,0.0,0,7,Others,81.0,81.0,25.0
422,60_20,FV_RL_RH,14257.0,1,4,Others,UpperQuan,PosA_PosN_RRNn,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,726.0,5,3,PConc,5,3,1,6,1360.0,1,0.0,416.0,GasA_GasW,5,1,SBrkr,1794.0,978.0,0.0,1,0,3,1,4,5,10,Typ,3,4,BuiltIn,3,3,3,3,1,135.0,64.0,0.0,0.0,0.0,0.0,0,6,Others,2.0,2.0,0.0
2457,60_20,FV_RL_RH,20896.0,1,2,Others,UpperQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,5,3,2,6,1721.0,1,0.0,356.0,GasA_GasW,5,1,SBrkr,2097.0,0.0,0.0,1,0,1,1,1,5,8,Typ,1,5,Attchd,3,3,3,3,1,192.0,267.0,0.0,0.0,0.0,0.0,0,1,New,1.0,1.0,1.0
1838,120,FV_RL_RH,4230.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,5,4,1,1,0.0,1,0.0,1352.0,GasA_GasW,5,1,SBrkr,1352.0,0.0,0.0,0,0,2,0,2,4,5,Typ,1,4,Attchd,2,2,3,3,1,0.0,241.0,0.0,0.0,0.0,0.0,0,4,New,1.0,1.0,1.0
2805,60_20,FV_RL_RH,15611.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1079.0,GasA_GasW,5,1,SBrkr,1079.0,840.0,0.0,0,0,2,1,3,4,8,Typ,1,4,Attchd,2,2,4,3,1,0.0,51.0,0.0,0.0,0.0,0.0,0,7,New,0.0,0.0,0.0
1645,60_20,FV_RL_RH,10960.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,6,256.0,1,0.0,1028.0,GasA_GasW,3,1,SBrkr,1284.0,0.0,0.0,1,0,2,0,3,3,5,Typ,0,0,Attchd,1,2,3,3,1,0.0,0.0,192.0,0.0,0.0,0.0,0,4,Others,23.0,23.0,0.0
1711,60_20,FV_RL_RH,11999.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,340.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1181.0,GasA_GasW,5,1,SBrkr,1234.0,1140.0,0.0,0,0,2,1,4,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,104.0,100.0,0.0,0.0,0.0,0.0,0,5,Others,4.0,4.0,1.0
2825,60_20,FV_RL_RH,11060.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1150.0,GasA_GasW,5,1,SBrkr,1164.0,1150.0,0.0,0,0,2,1,3,4,9,Typ,1,5,BuiltIn,3,2,3,3,1,0.0,274.0,0.0,0.0,0.0,0.0,0,2,Others,3.0,3.0,2.0
322,60_20,FV_RL_RH,13214.0,1,3,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,Others,Others,Others,0.0,5,3,PConc,5,3,4,1,0.0,1,0.0,2002.0,GasA_GasW,5,1,SBrkr,2018.0,0.0,0.0,0,0,2,0,3,5,10,Typ,1,4,Attchd,3,3,3,3,1,144.0,76.0,0.0,0.0,0.0,0.0,0,5,Others,1.0,2.0,1.0
2103,60_20,FV_RL_RH,10235.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,GasA_GasW,5,1,SBrkr,1651.0,0.0,0.0,0,0,2,0,3,4,7,Typ,1,4,Attchd,2,3,3,3,1,192.0,64.0,0.0,0.0,0.0,0.0,0,9,New,0.0,0.0,0.0
342,60_20,FV_RL_RH,13008.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,2,2,1,3,564.0,1,0.0,318.0,GasA_GasW,3,1,SBrkr,882.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,53.0,53.0,0.0
600,60_20,FV_RL_RH,7436.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,5,734.0,1,0.0,160.0,GasA_GasW,4,1,SBrkr,894.0,0.0,0.0,1,0,1,0,2,3,5,Typ,1,1,Others,1,2,3,3,1,0.0,0.0,0.0,360.0,0.0,0.0,0,8,Others,21.0,49.0,0.0
488,60_20,FV_RL_RH,8123.0,1,3,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,16.0,3,3,PConc,4,3,1,1,0.0,1,0.0,982.0,GasA_GasW,5,1,SBrkr,1007.0,793.0,0.0,0,0,2,1,3,3,7,Typ,1,3,Attchd,3,2,3,3,1,100.0,63.0,0.0,0.0,0.0,0.0,0,6,Others,9.0,9.0,0.0
1725,120,FV_RL_RH,7820.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,Others,Others,Others,362.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1869.0,GasA_GasW,5,1,SBrkr,1869.0,0.0,0.0,0,0,2,0,2,5,6,Typ,1,4,Attchd,2,2,3,3,1,210.0,54.0,0.0,0.0,0.0,0.0,0,12,New,0.0,0.0,0.0
2246,120,Others,5568.0,1,3,HLS_Low,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,GasA_GasW,4,1,SBrkr,1625.0,0.0,0.0,1,1,2,0,2,4,5,Typ,1,4,Attchd,3,2,3,3,1,123.0,0.0,0.0,0.0,153.0,0.0,0,10,New,1.0,1.0,1.0
2847,Others,FV_RL_RH,8400.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,388.0,1,0.0,552.0,GasA_GasW,5,1,SBrkr,1192.0,403.0,0.0,0,0,1,0,2,3,6,Typ,2,4,Attchd,1,1,3,3,1,0.0,0.0,108.0,0.0,0.0,0.0,0,6,Others,66.0,66.0,60.0
806,60_20,FV_RL_RH,9828.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,584.0,1,0.0,544.0,GasA_GasW,5,1,SBrkr,1142.0,878.0,0.0,0,0,2,1,3,4,8,Typ,1,3,Attchd,2,2,3,3,1,0.0,155.0,0.0,0.0,0.0,0.0,0,6,Others,14.0,14.0,0.0
530,60_20,FV_RL_RH,9375.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,912.0,GasA_GasW,5,1,SBrkr,912.0,1182.0,0.0,0,0,2,1,4,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,182.0,182.0,0.0,0.0,0.0,0.0,0,11,Others,6.0,6.0,1.0
963,60_20,FV_RL_RH,11457.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,2,6,1005.0,1,0.0,387.0,GasA_GasW,3,1,SBrkr,1412.0,0.0,0.0,1,0,2,0,3,4,6,Typ,1,3,Attchd,1,2,3,3,1,0.0,0.0,169.0,0.0,0.0,0.0,0,3,Others,21.0,21.0,0.0
2678,Others,Others,6120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,3,5,Others,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,1,3,347.0,1,0.0,381.0,GasA_GasW,5,1,SBrkr,728.0,434.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Others,1,1,2,1,1,0.0,24.0,0.0,0.0,0.0,0.0,0,11,Others,76.0,76.0,20.0
171,Others,Others,8800.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,2,1,1,0.0,1,0.0,576.0,GasA_GasW,4,1,SBrkr,792.0,348.0,0.0,0,0,1,0,3,3,7,Others,0,0,Others,0,0,0,0,0,0.0,160.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,100.0,94.0
2401,60_20,FV_RL_RH,20431.0,1,2,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,870.0,5,3,PConc,5,3,1,6,1410.0,1,0.0,438.0,GasA_GasW,5,1,SBrkr,1848.0,880.0,0.0,1,0,2,1,4,5,10,Typ,2,5,Attchd,3,3,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,New,0.0,1.0,1.0
805,60_20,FV_RL_RH,10560.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,4,PConc,4,4,1,6,474.0,1,0.0,605.0,GasA_GasW,5,1,SBrkr,1079.0,800.0,0.0,1,0,2,1,3,4,8,Typ,1,3,Attchd,2,2,3,3,1,400.0,100.0,144.0,0.0,0.0,0.0,0,8,Others,16.0,16.0,1.0
2259,60_20,FV_RL_RH,19958.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Hip,CompShg,Others,Others,Others,1224.0,3,4,Others,3,3,1,1,0.0,1,0.0,585.0,GasA_GasW,4,1,SBrkr,2279.0,0.0,0.0,0,0,2,1,4,4,7,Typ,1,4,Attchd,2,2,3,3,1,274.0,0.0,0.0,0.0,138.0,0.0,0,7,Others,49.0,49.0,37.0
1748,Others,FV_RL_RH,11084.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,192.0,1,0.0,192.0,GasA_GasW,5,1,SBrkr,744.0,630.0,0.0,1,0,2,1,3,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,3.0,3.0,0.0
1361,Others,Others,10266.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,372.0,1,0.0,396.0,GasA_GasW,3,1,Others,768.0,768.0,0.0,0,0,1,1,4,3,7,Typ,0,0,Others,1,1,3,3,1,0.0,216.0,80.0,0.0,0.0,0.0,0,5,Others,56.0,56.0,0.0
1677,Others,Others,1890.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,285.0,3,3,Others,3,3,1,4,356.0,1,0.0,316.0,GasA_GasW,3,1,SBrkr,672.0,546.0,0.0,0,0,1,1,3,3,7,Typ,0,0,Others,1,1,3,3,1,144.0,28.0,0.0,0.0,0.0,0.0,0,5,Others,34.0,34.0,0.0
1406,60_20,FV_RL_RH,10452.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Stone,216.0,3,3,Others,3,3,2,3,500.0,1,0.0,594.0,GasA_GasW,5,1,SBrkr,1094.0,0.0,0.0,0,0,1,0,3,3,5,Typ,2,4,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,287.0,0.0,0,6,Others,55.0,55.0,0.0
